Selection Value Probability
"[0 1 0 0 0]" -0.0004539141749608788 0.2792588930292613
"[0 0 0 0 1]" -5.653148323525592e-05 0.2792054854378407
"[1 0 0 0 0]" -0.0011796938165995474 0.2637687772092603
"[0 0 1 0 0]" -0.0009711408458554782 0.17758962499874814
"[0 0 1 0 1]" 1.0064401111542827 5.3938828207047164e-05
"[1 1 0 0 0]" 1.0059151311068346 4.204722170621139e-05
"[0 1 0 0 1]" 1.0070003439726563 1.3244231766749813e-05
"[1 0 1 0 0]" 1.005386951150136 1.210811027345619e-05
"[1 0 0 1 0]" 1.005027863260735 1.097828107266691e-05
"[0 1 1 0 0]" 1.0060997954013438 8.45230429150881e-06
"[0 0 1 1 0]" 1.0052321826026178 7.416277272395814e-06
"[0 0 0 1 0]" -0.0013566873501824617 7.2125875167150375e-06
"[0 1 0 1 0]" 1.0057494411820196 6.695810520292471e-06
"[1 1 1 0 0]" 4.027353095939117 5.8095900847309855e-06
"[1 0 1 1 0]" 4.026500988469513 2.264224242644359e-06
"[1 0 1 0 1]" 4.027615152190082 1.4690817328581717e-06
"[0 0 0 0 0]" 1.0073464694433873 8.5749980579155e-07
"[0 1 1 1 1]" 9.064305082572474 8.285551096312382e-07
"[0 0 0 1 1]" 1.0060672522209266 8.005871910179105e-07
"[1 0 0 0 1]" 1.0062342542965856 7.101091876849868e-07
"[0 1 1 0 1]" 4.0283683064757225 6.618474329867546e-07
"[0 0 1 1 1]" 4.027470375100488 4.637289981429468e-07
"[1 0 0 1 1]" 4.0272687518716515 3.7993156689201347e-07
"[1 1 1 1 0]" 9.063373645409047 3.108430351458708e-07
"[0 1 0 1 1]" 4.028030639827369 1.7308623327523684e-07
"[0 1 1 1 0]" 4.027209631000364 1.0385581496522554e-07
"[1 1 1 1 1]" 16.115286046020962 9.979107362656628e-08
"[1 1 0 0 1]" 4.028186338294259 8.294517877111515e-08
"[1 1 0 1 1]" 9.064127348019873 6.891861460758731e-08
"[1 1 0 1 0]" 4.02702920033472 2.5534059281759125e-08
"[1 1 1 0 1]" 9.064438556053302 7.981179759291335e-09
"[1 0 1 1 1]" 9.06355613000719 7.561721119122357e-09
